"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","202438","Apply New Student","DEV - Chrome","Wed Dec 31 11:56:50 UTC 2025","failed","Wed Dec 31 12:00:13 UTC 2025","","specs/applications/ApplicationUploadPOPPassport.spec.ts","",""
"","230092","Create New WIL Assessor","DEV - Chrome","Wed Dec 31 12:12:46 UTC 2025","broken","Wed Dec 31 12:16:37 UTC 2025","","specs/WIL/CreateWILAssessor.spec.ts","",""
"","230095","Impersonation","DEV - Chrome","Wed Dec 31 11:53:27 UTC 2025","broken","Wed Dec 31 11:57:17 UTC 2025","","specs/administration/Impersonation.spec.ts","",""
"","230090","Student Onboarding","DEV - Chrome","Wed Dec 31 12:08:56 UTC 2025","broken","Wed Dec 31 12:12:46 UTC 2025","","specs/studentPortal/StudentOnboarding.spec.ts","",""
"","230084","Add and Remove Academic Record","DEV - Chrome","Wed Dec 31 12:05:05 UTC 2025","broken","Wed Dec 31 12:08:55 UTC 2025","","specs/studentManagement/AcademicRecordAddandRemove.spec.ts","",""
"","230092","Admin Creates New School","DEV - Chrome","Wed Dec 31 12:16:37 UTC 2025","broken","Wed Dec 31 12:20:27 UTC 2025","","specs/WIL/Schools.spec.ts","",""
"","2921","Verify if Student exists in DB","DEV - Chrome","Wed Dec 31 11:57:20 UTC 2025","passed","Wed Dec 31 11:57:23 UTC 2025","","specs/database/db-wil-placement-check.spec.ts","",""
"","202404","Apply New Student","DEV - Chrome","Wed Dec 31 11:56:50 UTC 2025","failed","Wed Dec 31 12:00:13 UTC 2025","","specs/applications/ApplicationUploadPOP.spec.ts","",""
"","230087","Student Upload POP in My Account","DEV - Chrome","Wed Dec 31 12:11:46 UTC 2025","broken","Wed Dec 31 12:15:36 UTC 2025","","specs/studentPortal/StudentPOPUpload.spec.ts","",""
"","230108","Create New Marketer","DEV - Chrome","Wed Dec 31 12:00:14 UTC 2025","broken","Wed Dec 31 12:04:04 UTC 2025","","specs/marketing/CreateMarketer.spec.ts","",""
"","230118","Plagiarism Scales","DEV - Chrome","Wed Dec 31 11:53:27 UTC 2025","broken","Wed Dec 31 11:57:17 UTC 2025","","specs/administration/PlagiarismScalesAdmin.spec.ts","",""
"","230086","WIL Student – Capture Placement","DEV - Chrome","Wed Dec 31 12:15:37 UTC 2025","broken","Wed Dec 31 12:19:27 UTC 2025","WIL Placements Automation Flow","specs/WIL/Placements.spec.ts","",""
"","230101","Assessor Creates New Claim","DEV - Chrome","Wed Dec 31 12:11:47 UTC 2025","broken","Wed Dec 31 12:15:37 UTC 2025","","specs/WIL/AssessorClaims.spec.ts","",""
"","230132","Admit Application","DEV - Chrome","Wed Dec 31 11:53:27 UTC 2025","broken","Wed Dec 31 11:57:17 UTC 2025","","specs/applications/AdminApplicationAdmit.spec.ts","",""
"","230101","Student Academic Progress with No Transcript","DEV - Chrome","Wed Dec 31 12:07:56 UTC 2025","broken","Wed Dec 31 12:11:46 UTC 2025","","specs/studentPortal/AcademicProgressNoTranscript.spec.ts","",""
"","1773","Verify if Student exists in DB","DEV - Chrome","Wed Dec 31 11:57:19 UTC 2025","passed","Wed Dec 31 11:57:20 UTC 2025","","specs/database/db-student-check.spec.ts","",""
"","202551","Apply New Student","DEV - Chrome","Wed Dec 31 11:53:27 UTC 2025","failed","Wed Dec 31 11:56:49 UTC 2025","","specs/applications/ApplicationPeachPayment.spec.ts","",""
"","230087","Shipments Failure Page Load","DEV - Chrome","Wed Dec 31 12:00:14 UTC 2025","broken","Wed Dec 31 12:04:04 UTC 2025","","specs/logistics/VerifyShipmentFailurePage.spec.ts","",""
"","230088","Assessor – Accept and Process Placement","DEV - Chrome","Wed Dec 31 12:15:37 UTC 2025","broken","Wed Dec 31 12:19:28 UTC 2025","WIL Placements Automation Flow","specs/WIL/Placements.spec.ts","",""
"","230087","Assessor Details – Verify All Tabs","DEV - Chrome","Wed Dec 31 12:12:14 UTC 2025","broken","Wed Dec 31 12:16:04 UTC 2025","","specs/WIL/AssessorDetails.spec.ts","",""
"","230089","Login As Student","DEV - Chrome","Wed Dec 31 12:08:51 UTC 2025","broken","Wed Dec 31 12:12:41 UTC 2025","","specs/studentPortal/StudentLogin.spec.ts","",""
